records,features,iterations,parties,preparation_runtime,convergence_runtime,mse,sad,mad,c_index_verticox,c_index_central,comment
100,6,100,2,5.482015,17.170872,0.24215199268289056,1.5302064375813182,1.1908054910211117,0.6080263881253436,0.6212204507971413,success
100,6,500,2,5.33389,58.341153,0.0006730218164095768,0.0803417818482096,0.0628088675050289,0.6217702034084662,0.6212204507971413,success
100,6,1000,2,5.362267,102.911021,6.575379370776325e-07,0.002509937980311617,0.001963373234704191,0.6212204507971413,0.6212204507971413,success
100,6,1500,2,5.425664,142.028905,2.3291092805104463e-09,0.00015175471557925604,0.0001164637116939371,0.6212204507971413,0.6212204507971413,success
100,6,2000,2,5.459909,162.864579,4.261582597819908e-11,2.0495974558099733e-05,1.5731862023526944e-05,0.6212204507971413,0.6212204507971413,success
100,6,100,3,6.142093,19.276411,0.11817345210943438,1.0508736347641285,0.8339452705888588,0.6146234194612424,0.6212204507971413,success
100,6,500,3,6.130582,61.941013,4.50679340310562e-05,0.02044621984022211,0.016292568257315843,0.6212204507971413,0.6212204507971413,success
100,6,1000,3,6.32171,114.631885,4.2441363796470096e-09,0.00019885356085847655,0.0001580677537758035,0.6212204507971413,0.6212204507971413,success
100,6,1500,3,6.23385,136.487433,1.2989029431666704e-11,1.1346661620843801e-05,8.698513968674604e-06,0.6212204507971413,0.6212204507971413,success
100,6,2000,3,6.229442,160.419708,8.410007496859047e-14,1.4172877970605735e-06,5.621246883524833e-07,0.6212204507971413,0.6212204507971413,success
100,6,100,4,6.928866,19.304964,0.08552940052851908,0.874149621822962,0.7113062105683785,0.6129741616272677,0.6212204507971413,success
100,6,500,4,6.900901,58.368205,1.1406135095210064e-05,0.010082631730565228,0.008214589169452724,0.6212204507971413,0.6212204507971413,success
100,6,1000,4,6.883318,99.417723,6.812289787577187e-10,7.949339700619173e-05,6.329636854940368e-05,0.6212204507971413,0.6212204507971413,success
100,6,1500,4,6.951563,119.063046,8.144576000431231e-13,2.985247501530175e-06,2.1420030098528997e-06,0.6212204507971413,0.6212204507971413,success
100,6,2000,4,6.99265,140.669978,8.290197741548973e-14,1.0600400377758223e-06,6.813339834543797e-07,0.6212204507971413,0.6212204507971413,success
100,6,100,5,7.692935,16.690602,0.06151189829911738,0.7274686353142681,0.6041632853059524,0.6146234194612424,0.6212204507971413,success
100,6,500,5,7.62757,39.973173,3.124344590334669e-06,0.005211803489488593,0.004303928425764436,0.6212204507971413,0.6212204507971413,success
100,6,1000,5,7.680711,82.224104,9.085394972177044e-11,2.748834447287643e-05,2.324204728543222e-05,0.6212204507971413,0.6212204507971413,success
100,6,1500,5,7.865897,98.8521,4.932533202463335e-13,2.3310164892036134e-06,1.665165876740815e-06,0.6212204507971413,0.6212204507971413,success
100,6,2000,5,7.663125,123.273547,4.944015023895799e-13,2.601100035842102e-06,1.345223943127749e-06,0.6212204507971413,0.6212204507971413,success
,,,,,,,,,,,Not enough features
100,4,500,3,5.849503,44.101467,5.821857272339302e-13,2.4110084434932066e-06,1.288145712152744e-06,0.6355140186915887,0.6355140186915887,success
100,6,500,3,6.106779,65.089741,4.50679340310562e-05,0.02044621984022211,0.016292568257315843,0.6212204507971413,0.6212204507971413,success
100,8,500,3,6.576246,78.716503,0.9230703500061508,5.152139175613449,2.1283494368346334,0.6102253985706432,0.6124244090159429,success
100,10,500,3,6.798117,77.234589,6.099533025566134,15.28952759900681,5.372982191869951,0.5821880153930731,0.5816382627817482,success
50,6,500,3,6.173577,62.958535,2.2797772498402975e-06,0.004855181405428838,0.0036221686864434943,0.7463414634146341,0.7463414634146341,success
100,6,500,3,6.234338,62.358777,4.50679340310562e-05,0.02044621984022211,0.016292568257315843,0.6212204507971413,0.6212204507971413,success
500,6,500,3,6.401452,58.682451,1.258189294359897e-10,4.6057191937312354e-05,2.1021537531640266e-05,0.5758084726332346,0.5758084726332346,success
1000,6,500,3,6.445962,41.274265,4.816988533713946e-13,2.266621985105898e-06,1.6323964725506457e-06,0.45986103435236625,0.4598646702929114,success
