records,features,iterations,parties,preparation_runtime,convergence_runtime,mse,sad,mad,c_index_verticox,c_index_central,comment
100,6,100,2,5.391632,30.926261,1.3971218045326937e-07,0.0015827744088627643,0.0007776979843804321,0.5555555555555556,0.5555555555555556,success
100,6,100,2,5.420332,31.157926,1.3971218045326937e-07,0.0015827744088627643,0.0007776979843804321,0.5555555555555556,0.5555555555555556,success
100,6,100,2,5.580308,31.274326,1.3971218045326937e-07,0.0015827744088627643,0.0007776979843804321,0.5555555555555556,0.5555555555555556,success
100,6,500,2,5.431229,72.578496,3.1572986006531466e-12,5.011254636185479e-06,4.32079490225723e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,2,5.48312,73.207568,3.1572986006531466e-12,5.011254636185479e-06,4.32079490225723e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,2,5.379705,72.242279,3.1572986006531466e-12,5.011254636185479e-06,4.32079490225723e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,2,5.495002,111.54833,1.1809844326628948e-12,3.2346754394599678e-06,2.6231462140757777e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,2,5.41422,113.156483,1.1809844326628948e-12,3.2346754394599678e-06,2.6231462140757777e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,2,5.621077,113.078186,1.1809844326628948e-12,3.2346754394599678e-06,2.6231462140757777e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,2,5.388099,150.686819,1.6147064598665904e-12,3.4638548697821583e-06,3.0999833722789027e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,2,5.372237,149.802421,1.6147064598665904e-12,3.4638548697821583e-06,3.0999833722789027e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,2,5.539748,149.585827,1.6147064598665904e-12,3.4638548697821583e-06,3.0999833722789027e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,2,5.49467,189.280845,3.3313109977554588e-12,5.121849191921067e-06,4.440004191808011e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,2,5.50363,190.05783,3.3313109977554588e-12,5.121849191921067e-06,4.440004191808011e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,2,5.440104,191.285994,3.3313109977554588e-12,5.121849191921067e-06,4.440004191808011e-06,0.5555555555555556,0.5555555555555556,success
100,6,100,3,6.200912,31.157026,8.649828392897719e-07,0.0027484627610541938,0.0022285942475027687,0.5555555555555556,0.5555555555555556,success
100,6,100,3,6.16607,31.637181,8.649828392897719e-07,0.0027484627610541938,0.0022285942475027687,0.5555555555555556,0.5555555555555556,success
100,6,100,3,6.260834,31.649637,8.649828392897719e-07,0.0027484627610541938,0.0022285942475027687,0.5555555555555556,0.5555555555555556,success
100,6,500,3,6.181232,77.689297,1.2315603026811267e-12,2.9917846655815733e-06,2.7125531815164194e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,3,6.27949,78.253433,1.2315603026811267e-12,2.9917846655815733e-06,2.7125531815164194e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,3,6.235587,79.739593,1.2315603026811267e-12,2.9917846655815733e-06,2.7125531815164194e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,3,6.219704,124.439386,1.5045068522355182e-12,3.831425937841568e-06,2.8913671158425913e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,3,6.363847,124.122208,1.5045068522355182e-12,3.831425937841568e-06,2.8913671158425913e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,3,6.080341,123.726182,1.5045068522355182e-12,3.831425937841568e-06,2.8913671158425913e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,3,6.164274,167.514747,2.188890235081591e-12,4.7819570405584905e-06,3.427808918821107e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,3,6.189819,166.869039,2.188890235081591e-12,4.7819570405584905e-06,3.427808918821107e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,3,6.176996,165.865498,2.188890235081591e-12,4.7819570405584905e-06,3.427808918821107e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,3,6.205029,210.653374,1.1237746082595236e-13,1.002067956159744e-06,8.110443777686882e-07,0.5555555555555556,0.5555555555555556,success
100,6,2000,3,6.235113,211.890217,1.1237746082595236e-13,1.002067956159744e-06,8.110443777686882e-07,0.5555555555555556,0.5555555555555556,success
